category,case,quantity,expected,computed,abs_error,tolerance,status
Platonic_incidence,tetrahedron,pF_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,qV_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,flag_count,24,24,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,spherical_identity,0.16666666666666666,0.16666666666666663,2.775558e-17,1.000000e-15,PASS
Platonic_incidence,tetrahedron,dual_V,4,4,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,dual_E,6,6,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,tetrahedron,dual_F,4,4,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,pF_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,qV_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,flag_count,48,48,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,spherical_identity,0.083333333333333329,0.083333333333333259,6.938894e-17,1.000000e-15,PASS
Platonic_incidence,cube,dual_V,6,6,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,dual_E,12,12,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,cube,dual_F,8,8,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,pF_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,qV_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,flag_count,48,48,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,spherical_identity,0.083333333333333329,0.083333333333333259,6.938894e-17,1.000000e-15,PASS
Platonic_incidence,octahedron,dual_V,8,8,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,dual_E,12,12,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,octahedron,dual_F,6,6,0.000000e+00,0.000000e+00,PASS
