category,case,quantity,expected,computed,abs_error,tolerance,status
two_body,LEO_A_t0,specific_energy,-28471460.128571413,-28471460.128571413,0.000000e+00,5.694292e-01,PASS
two_body,LEO_A_t0,specific_angular_momentum,52822346619.559685,52822346619.559685,0.000000e+00,1.056447e-01,PASS
two_body,LEO_B_t0,specific_energy,-27680586.236111138,-27680586.236111138,0.000000e+00,5.536117e-01,PASS
two_body,LEO_B_t0,specific_angular_momentum,53568985323.990417,53568985323.990417,0.000000e+00,1.071380e-01,PASS
two_body,MEO_A_t0,specific_energy,-7503773.3772590356,-7503773.3772590356,0.000000e+00,1.500755e-01,PASS
two_body,MEO_A_t0,specific_angular_momentum,102887166602.22781,102887166602.22781,0.000000e+00,2.057743e-01,PASS
two_body,MEO_B_t0,specific_energy,-7503773.3772590356,-7503773.3772590356,0.000000e+00,1.500755e-01,PASS
two_body,MEO_B_t0,specific_angular_momentum,102871730825.88977,102871730825.88977,0.000000e+00,2.057435e-01,PASS
two_body,GEO_A_t0,specific_energy,-4726786.3793757707,-4726786.3793757707,0.000000e+00,9.453573e-02,PASS
two_body,GEO_A_t0,specific_angular_momentum,129640164383.82887,129640164383.82887,0.000000e+00,2.592803e-01,PASS
two_body,HEO_A_t0,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t0,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t0_i0_j1,pairwise_distance_m,12450817.388432659,12450817.388432711,5.215406e-08,2.000000e-06,PASS
frame_clearance,t0_i0_j1,segment_clearance_m,3336831.141695675,3336831.141695661,1.396984e-08,2.000000e-06,PASS
frame_distance,t0_i0_j2,pairwise_distance_m,20296397.702770945,20296397.702770926,1.862645e-08,2.000000e-06,PASS
frame_clearance,t0_i0_j2,segment_clearance_m,6993000,6993000,0.000000e+00,2.000000e-06,PASS
frame_distance,t0_i0_j3,pairwise_distance_m,24658597.708029807,24658597.708029803,3.725290e-09,2.000000e-06,PASS
frame_clearance,t0_i0_j3,segment_clearance_m,6993000,6993000,0.000000e+00,2.000000e-06,PASS
frame_distance,t0_i0_j4,pairwise_distance_m,39416013.635491744,39416013.635491766,2.235174e-08,2.000000e-06,PASS
frame_clearance,t0_i0_j4,segment_clearance_m,6993000,6993000,0.000000e+00,2.000000e-06,PASS
frame_distance,t0_i0_j5,pairwise_distance_m,11450252.378995953,11450252.378995951,1.862645e-09,2.000000e-06,PASS
frame_clearance,t0_i0_j5,segment_clearance_m,6993000,6993000,0.000000e+00,2.000000e-06,PASS
frame_distance,t0_i1_j2,pairwise_distance_m,28069966.45116226,28069966.451162301,4.097819e-08,2.000000e-06,PASS
