benchmark,quantity,value,unit,status
collision_measure_normalization,integral_mu_boundary,1.0,1,exact
disk_map,boundary_length,14.451326206513047,m,analytic
disk_map,collision_advance,5.332685611346078,m,analytic
disk_map,rotation_number,0.36901011956554536,1,analytic
disk_map,chord_length,4.215969639359373,m,analytic
disk_map,roof_time,1.405323213119791,s,analytic
disk_map,reduced_angular_momentum_coordinate,0.9199999999999999,m,analytic_unit_direction
symbol_order,alternating_marginal_entropy,1.0,bit,exact
symbol_order,order_sensitive_marginal_entropy,1.0,bit,exact
symbol_order,alternating_conditional_entropy,0.0,bit,exact_cyclic
symbol_order,order_sensitive_conditional_entropy,1.0,bit,exact_cyclic
rectangle_spectrum,lambda_11,1.2337005501361695e+19,m^-2,analytic
rectangle_spectrum,scaled_lambda_11,1.3707783890401884e+18,m^-2,analytic
rectangle_spectrum,lambda_scaling_ratio,0.11111111111111112,1,analytic
rectangle_spectrum,area_lambda_11,24.67401100272339,1,analytic
rectangle_spectrum,scaled_area_lambda_11,24.674011002723397,1,analytic
energy_bridge,electron_energy_11,7.530834242545738e-20,J,CODATA_2022_mass_input
energy_bridge,electron_energy_11,0.4700377026310907,eV,CODATA_2022_mass_input
