family,case,input_1,input_2,expected,observed,absolute_error,unit
spectrum,x=3;y=4,3,4,10,10,0,energy
spectrum,x=1;y=0,1,0,2,2,0,energy
spectrum,x=0;y=1,0,1,2,2,0,energy
spectrum,x=-3;y=4,-3,4,10,10,0,energy
spectrum,x=0.03;y=-0.04,0.03,-0.04,0.1,0.1,0,energy
spectrum,x=1e-06;y=0,1e-06,0,2e-06,2e-06,0,energy
derivative_coupling,r=1,1,0,0.5,0.5,0.000e+00,inverse_energy
derivative_coupling,r=0.5,0.5,0,1,1,0.000e+00,inverse_energy
derivative_coupling,r=0.25,0.25,0,2,2,0.000e+00,inverse_energy
derivative_coupling,r=0.1,0.1,0,5,4.999999999999999,8.882e-16,inverse_energy
derivative_coupling,r=0.05,0.05,0,10,9.999999999999998,1.776e-15,inverse_energy
derivative_coupling,r=0.01,0.01,0,50,50,0.000e+00,inverse_energy
real_holonomy,w=-3,-3,128,-1.0,-1,0.000e+00,1
real_holonomy,w=-2,-2,128,1.0,1,0.000e+00,1
real_holonomy,w=-1,-1,128,-1.0,-1,0.000e+00,1
real_holonomy,w=0,0,128,1.0,1,0.000e+00,1
real_holonomy,w=1,1,128,-1.0,-1,0.000e+00,1
real_holonomy,w=2,2,128,1.0,1,0.000e+00,1
real_holonomy,w=3,3,128,-1.0,-1,0.000e+00,1
gapped_berry,R=1;delta=0.05,1,0.05,2.98470900306108,2.984708972374252,3.069e-08,rad
gapped_berry,R=1;delta=0.1,1,0.1,2.82899250090856,2.828992440217251,6.069e-08,rad
gapped_berry,R=1;delta=0.5,1,0.5,1.736629707381648,1.736629486980668,2.204e-07,rad
gapped_berry,R=1;delta=1,1,1,0.9201511845106103,0.9201509667077864,2.178e-07,rad
gapped_berry,R=1;delta=2,1,2,0.3316667611735027,0.3316666509730369,1.102e-07,rad
gapped_berry,R=1;delta=10,1,10,0.01559112677746158,0.01559112070833312,6.069e-09,rad
landau_zener,b2_over_hbar_v=0,0,1,1,1,0.000e+00,probability
landau_zener,b2_over_hbar_v=0.1,0.3162277660168379,1,0.7304026910486456,0.7304026910486456,0.000e+00,probability
landau_zener,b2_over_hbar_v=0.25,0.5,1,0.4559381277659962,0.4559381277659962,0.000e+00,probability
landau_zener,b2_over_hbar_v=0.5,0.7071067811865476,1,0.2078795763507619,0.2078795763507618,1.110e-16,probability
landau_zener,b2_over_hbar_v=1,1,1,0.04321391826377226,0.04321391826377226,0.000e+00,probability
landau_zener,b2_over_hbar_v=2,1.414213562373095,1,0.001867442731707989,0.001867442731707986,3.253e-18,probability
finite_resolution,case=1,0.01,0.0282842712474619,true,true,0,boolean
finite_resolution,case=2,0.05,0.0282842712474619,true,true,0,boolean
finite_resolution,case=3,0.03,0.01732050807568877,true,true,0,boolean
finite_resolution,case=4,-0.02,0.01,true,true,0,boolean
